id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
19100,9.0,0.45,0.49,2.2,0.073,10.0,22.0,0.99444,3.2,0.6,10.9
19101,9.8,0.36,0.47,2.2,0.068,21.0,48.0,0.99577,3.35,0.63,11.9
19102,8.1,0.49,0.14,2.5,0.08,25.0,110.0,0.99708,3.34,0.61,9.5
19103,7.1,0.615,0.0,2.2,0.079,24.0,94.0,0.99724,3.41,0.49,9.6
19104,9.0,0.64,0.4,2.0,0.0969999999999999,10.0,27.0,0.9976,3.22,0.57,9.5
19105,8.7,0.5,0.4,2.2,0.0819999999999999,5.0,19.0,0.99655,3.21,0.44,10.4
19106,9.2,0.43,0.53,2.1,0.075,7.0,16.0,0.9987,3.29,1.06,9.2
19107,9.3,0.56,0.24,1.6,0.076,4.0,11.0,0.9971,3.32,0.58,9.5
19108,9.2,0.62,0.21,4.5,0.073,14.0,46.0,0.9982,3.3,0.48,9.4
19109,7.7,0.56,0.03,2.1,0.077,6.0,22.0,0.9978,3.39,0.57,11.7
19110,9.3,0.56,0.28,2.7,0.073,17.0,44.0,0.9984,3.38,0.81,10.7
19111,8.1,0.59,0.17,1.5,0.077,27.0,64.0,0.99572,3.39,0.57,9.8
19112,7.2,0.69,0.26,1.9,0.069,8.0,39.0,0.9994,3.39,0.5,9.8
19113,11.2,0.47,0.48,2.4,0.071,7.0,16.0,0.9988,3.14,0.55,12.5
19114,10.4,0.36,0.49,1.7,0.086,16.0,37.0,0.9976,3.26,1.05,9.9
19115,7.8,0.61,0.0,1.8,0.079,11.0,42.0,0.99498,3.57,0.85,9.5
19116,7.0,0.57,0.0,1.9,0.084,9.0,42.0,0.9968,3.48,0.53,9.4
19117,6.8,0.69,0.0,2.4,0.0819999999999999,5.0,14.0,0.99774,3.42,0.4,10.0
19118,9.4,0.26,0.49,2.2,0.064,21.0,43.0,0.9976,3.22,0.63,9.5
19119,8.5,0.39,0.22,1.5,0.084,20.0,49.0,0.9968,3.17,0.53,9.0
19120,7.0,0.24,0.49,2.0,0.037,11.0,21.0,0.99408,3.18,0.52,13.2
19121,6.8,0.43,0.31,2.0,0.091,40.0,54.0,0.9966,3.39,0.57,9.4
19122,7.1,0.735,0.02,2.2,0.077,11.0,18.0,0.9978,3.57,0.76,9.5
19123,7.8,0.59,0.17,2.8,0.07,21.0,31.0,0.9967,3.39,0.55,9.2
19124,7.6,0.6,0.0,2.8,0.081,6.0,15.0,0.99552,3.27,0.58,11.6
19125,7.3,0.43,0.55,2.3,0.0819999999999999,17.0,40.0,0.9964,3.41,0.61,9.7
19126,8.9,0.31,0.5,2.3,0.087,26.0,48.0,0.99672,3.42,0.82,12.0
19127,7.6,0.52,0.14,2.4,0.054,5.0,16.0,0.99655,3.31,0.63,9.4
19128,7.5,0.51,0.26,2.0,0.079,30.0,141.0,0.99615,3.29,0.53,9.6
19129,8.4,0.44,0.34,2.1,0.071,17.0,94.0,0.9994,3.39,0.61,9.5
19130,6.6,0.54,0.09,2.0,0.092,22.0,48.0,0.99584,3.47,0.59,12.0
19131,6.6,0.47,0.24,2.6,0.092,17.0,86.0,0.99608,3.24,0.55,9.8
19132,9.9,0.54,0.27,2.1,0.078,9.0,28.0,0.9996,3.12,0.58,9.4
19133,8.3,0.27,0.49,1.9,0.086,32.0,133.0,0.99672,3.27,0.44,9.3
19134,11.2,0.3,0.49,2.0,0.083,6.0,22.0,0.9972,3.2,0.9,9.6
19135,9.0,0.34,0.32,1.7,0.083,7.0,32.0,0.9964,3.15,0.57,10.5
19136,7.5,0.39,0.22,2.3,0.078,18.0,33.0,0.99668,3.39,0.55,10.6
19137,10.3,0.52,0.26,2.2,0.074,6.0,16.0,0.99638,3.22,0.54,10.1
19138,7.7,0.54,0.26,2.7,0.079,15.0,66.0,0.9964,3.2,0.72,12.5
19139,6.6,0.7,0.04,2.1,0.085,5.0,15.0,0.9962,3.37,0.49,10.0
19140,8.3,0.42,0.24,1.8,0.095,4.0,12.0,0.9982,3.36,0.83,11.4
19141,7.3,0.59,0.23,1.6,0.104,19.0,48.0,0.9963,3.25,0.75,10.5
19142,8.3,0.36,0.4,1.6,0.088,27.0,50.0,0.99586,3.29,0.54,9.4
19143,6.6,0.47,0.08,1.9,0.074,10.0,28.0,0.9991,3.26,0.64,9.5
19144,8.3,0.59,0.1,2.8,0.078,5.0,12.0,0.9956,3.32,0.59,9.5
19145,8.9,0.55,0.24,2.1,0.104,13.0,69.0,0.9988,3.26,0.58,11.8
19146,7.2,0.63,0.06,1.6,0.078,6.0,31.0,0.99444,3.56,0.62,10.0
19147,7.2,0.6,0.33,2.2,0.063,6.0,14.0,0.99652,3.29,0.59,9.5
19148,7.7,0.38,0.51,2.1,0.049,6.0,13.0,0.99568,3.13,0.88,11.1
19149,9.0,0.46,0.24,2.0,0.0969999999999999,30.0,68.0,0.9979,3.23,0.57,10.8
19150,8.6,0.47,0.32,1.7,0.066,6.0,13.0,0.9987,3.36,0.58,9.2
19151,7.1,0.54,0.07,1.9,0.0969999999999999,14.0,31.0,0.9959,3.51,0.61,9.9
19152,7.3,0.54,0.25,2.3,0.071,5.0,13.0,0.9962,3.3,0.56,12.5
19153,7.1,0.41,0.36,2.0,0.064,7.0,42.0,0.9976,3.36,0.55,9.6
19154,9.0,0.57,0.42,1.7,0.074,5.0,14.0,0.9971,3.37,0.53,9.4
19155,6.8,0.49,0.07,2.1,0.088,6.0,24.0,0.9955,3.39,0.59,10.8
19156,11.6,0.4,0.43,1.9,0.078,13.0,67.0,0.9994,3.21,0.56,9.9
19157,5.4,0.67,0.0,2.1,0.065,8.0,28.0,0.9972,3.28,0.54,12.5
19158,8.5,0.6,0.24,2.5,0.08,19.0,58.0,0.99538,3.37,0.64,9.8
19159,6.6,0.67,0.14,1.6,0.068,15.0,29.0,0.9994,3.37,0.54,9.6
19160,8.2,0.36,0.54,2.2,0.0969999999999999,11.0,28.0,0.9994,3.21,0.66,10.0
19161,6.4,0.57,0.02,2.3,0.074,24.0,61.0,0.9967,3.35,0.77,11.5
19162,8.1,0.62,0.23,2.1,0.07,5.0,15.0,0.9962,3.32,0.59,9.5
19163,8.5,0.59,0.14,2.3,0.075,4.0,9.0,0.9967,3.51,0.6,10.8
19164,8.3,0.38,0.49,2.0,0.071,6.0,21.0,0.9978,3.37,0.58,10.4
19165,7.8,0.42,0.31,2.3,0.064,7.0,12.0,0.99578,3.34,0.64,9.5
19166,8.2,0.5,0.54,1.3,0.107,15.0,28.0,0.9967,3.1,0.52,9.5
19167,10.4,0.26,0.41,2.5,0.114,5.0,20.0,0.99498,3.29,0.73,9.4
19168,7.5,0.43,0.21,2.5,0.0819999999999999,18.0,48.0,0.99668,3.4,0.65,9.2
19169,9.9,0.41,0.49,1.8,0.078,13.0,33.0,0.99668,3.19,0.62,10.4
19170,7.0,0.53,0.07,2.1,0.079,14.0,49.0,0.99494,3.38,0.59,9.7
19171,9.9,0.45,0.41,2.0,0.081,36.0,134.0,1.0004,3.22,0.58,9.8
19172,6.9,0.67,0.02,2.5,0.072,13.0,31.0,0.99557,3.56,0.56,11.4
19173,8.6,0.61,0.25,2.0,0.08,12.0,37.0,0.9964,3.22,0.58,9.5
19174,9.3,0.635,0.24,2.1,0.073,14.0,64.0,0.99668,3.37,0.53,9.3
19175,10.0,0.24,0.54,3.0,0.093,9.0,16.0,0.9971,3.27,0.72,11.6
19176,7.9,0.47,0.24,1.8,0.093,15.0,26.0,0.99648,3.47,0.6,9.4
19177,9.3,0.36,0.32,1.8,0.079,6.0,42.0,0.9976,3.42,0.51,11.3
19178,10.9,0.48,0.42,2.2,0.084,12.0,28.0,0.99768,3.2,0.57,10.5
19179,7.3,0.745,0.2,2.1,0.077,5.0,14.0,0.99588,3.24,0.49,9.4
19180,7.0,0.55,0.23,2.3,0.081,23.0,91.0,0.99702,3.16,0.44,9.5
19181,7.3,0.84,0.0,2.4,0.081,5.0,18.0,0.9984,3.39,0.59,12.4
19182,6.8,0.63,0.03,1.7,0.076,18.0,40.0,0.9987,3.56,0.55,9.5
19183,6.6,0.58,0.11,2.4,0.084,11.0,17.0,0.9984,3.57,0.53,11.3
19184,9.1,0.49,0.52,2.1,0.09,8.0,20.0,0.9976,3.1,0.6,9.4
19185,8.2,0.42,0.39,2.8,0.077,12.0,25.0,0.9969,3.31,0.61,10.2
19186,7.0,0.69,0.04,1.9,0.069,13.0,26.0,0.9971,3.34,0.56,9.2
19187,10.2,0.42,0.51,2.6,0.078,6.0,23.0,0.9982,3.29,0.63,12.0
19188,10.1,0.84,0.2,2.6,0.074,5.0,11.0,0.9994,3.21,0.54,10.0
19189,8.1,0.61,0.24,2.1,0.077,29.0,67.0,0.9976,3.28,0.6,9.8
19190,7.2,0.725,0.0,2.2,0.076,6.0,16.0,0.9982,3.37,0.56,10.5
19191,7.2,0.58,0.13,2.3,0.068,17.0,43.0,0.99606,3.3,0.5,9.2
19192,9.1,0.37,0.49,1.8,0.415,5.0,19.0,0.99672,3.2,0.63,12.4
19193,9.8,0.5,0.4,1.8,0.077,12.0,49.0,0.9972,3.41,0.79,9.8
19194,7.3,0.58,0.25,2.3,0.076,11.0,47.0,0.9962,3.27,0.77,9.5
19195,8.0,0.645,0.22,2.5,0.059,9.0,22.0,0.9976,3.32,0.6,11.3
19196,7.3,0.46,0.23,1.9,0.074,5.0,15.0,0.9979,3.29,0.57,9.5
19197,8.3,0.34,0.37,2.0,0.074,21.0,44.0,0.9964,3.3,0.52,10.7
19198,7.5,0.36,0.24,2.2,0.087,27.0,131.0,0.99655,3.36,0.61,9.4
19199,7.2,0.6,0.0,2.0,0.086,6.0,43.0,0.9948,3.44,0.57,9.5
19200,8.3,0.61,0.15,3.3,0.0819999999999999,21.0,57.0,0.99672,3.29,0.54,9.7
19201,9.9,0.36,0.31,2.3,0.074,15.0,44.0,0.99538,3.37,0.57,11.0
19202,8.2,0.7,0.21,2.1,0.054,6.0,21.0,0.9976,3.38,0.52,9.2
19203,10.0,0.39,0.49,2.9,0.075,9.0,44.0,1.0004,3.34,0.62,10.1
19204,7.1,0.715,0.0,1.6,0.066,30.0,145.0,0.9988,3.44,0.68,9.2
19205,7.2,0.34,0.03,2.2,0.078,7.0,18.0,0.99615,3.49,0.6,9.3
19206,7.7,0.59,0.0,2.3,0.074,7.0,17.0,0.99668,3.51,0.54,11.4
19207,8.7,0.52,0.21,2.3,0.063,29.0,64.0,0.9973,3.5,0.63,9.4
19208,7.7,0.54,0.02,3.65,0.098,16.0,38.0,0.9956,3.54,0.59,9.7
19209,10.4,0.3,0.44,2.0,0.157,5.0,17.0,0.9988,3.24,0.6,12.8
19210,6.9,0.36,0.26,2.4,0.09,10.0,49.0,0.9958,3.3,0.59,9.5
19211,7.8,0.41,0.21,1.7,0.078,4.0,11.0,0.99686,3.48,0.53,9.3
19212,7.8,0.65,0.0,2.1,0.074,3.0,6.0,0.9979,3.37,0.54,9.5
19213,9.3,0.27,0.66,2.0,0.084,17.0,88.0,0.9987,3.14,0.56,9.5
19214,8.6,0.6,0.24,2.1,0.079,12.0,18.0,0.99656,3.14,0.48,11.8
19215,8.3,0.51,0.0,1.9,0.084,16.0,60.0,0.9974,3.27,0.6,9.7
19216,9.3,0.78,0.18,2.0,0.073,14.0,34.0,0.99534,3.36,0.5,10.5
19217,8.0,0.46,0.26,2.1,0.074,17.0,35.0,0.9976,3.16,0.62,9.9
19218,7.0,0.685,0.06,1.6,0.077,12.0,60.0,0.99374,3.39,0.52,9.5
19219,7.4,0.32,0.2,2.1,0.08,23.0,94.0,0.9973,3.42,0.73,9.4
19220,7.3,0.62,0.09,2.6,0.078,10.0,47.0,0.99444,3.33,0.57,11.3
19221,7.3,0.74,0.23,2.3,0.071,6.0,20.0,0.9986,3.29,0.48,9.5
19222,7.0,0.57,0.06,1.9,0.075,13.0,31.0,0.9988,3.37,0.61,11.0
19223,8.0,0.5,0.45,2.0,0.084,19.0,86.0,0.9948,3.27,0.63,9.9
19224,7.2,0.51,0.02,2.0,0.083,22.0,48.0,0.9973,3.35,0.54,11.6
19225,6.3,0.47,0.01,2.0,0.109,8.0,19.0,0.99604,3.31,0.68,11.4
19226,7.3,0.58,0.03,2.6,0.076,5.0,14.0,0.9979,3.51,0.54,9.4
19227,9.9,0.24,0.49,1.8,0.073,3.0,10.0,0.9972,3.26,0.61,9.9
19228,10.1,0.35,0.49,3.0,0.072,5.0,12.0,1.0004,3.38,0.57,9.4
19229,8.7,0.44,0.42,1.6,0.078,11.0,25.0,0.99514,3.15,0.62,11.2
19230,8.2,0.43,0.5,1.8,0.0819999999999999,12.0,34.0,0.99622,3.39,0.49,10.0
19231,9.1,0.35,0.43,2.4,0.0969999999999999,4.0,12.0,0.9982,3.3,0.56,9.5
19232,6.4,0.58,0.0,2.0,0.078,14.0,33.0,0.998,3.44,0.54,10.4
19233,12.0,0.6,0.49,2.1,0.091,4.0,11.0,0.9982,3.15,0.57,10.9
19234,6.1,0.54,0.0,2.0,0.077,6.0,22.0,0.9965,3.49,0.8,11.4
19235,6.6,0.65,0.02,1.9,0.077,16.0,87.0,0.9972,3.56,0.54,9.9
19236,6.4,0.845,0.0,2.0,0.076,13.0,30.0,0.9964,3.44,0.6,11.3
19237,8.0,0.4,0.31,1.7,0.086,10.0,22.0,0.9956,3.3,0.72,12.0
19238,7.6,0.54,0.13,2.2,0.079,6.0,16.0,0.9976,3.29,0.58,9.6
19239,7.1,0.37,0.32,2.1,0.078,10.0,31.0,0.99708,3.15,0.73,9.8
19240,7.4,0.59,0.26,2.0,0.077,20.0,52.0,0.9956,3.21,0.62,9.5
19241,7.8,0.37,0.47,2.6,0.072,14.0,34.0,0.9982,3.32,0.68,9.8
19242,8.9,0.29,0.38,2.3,0.102,19.0,27.0,0.99652,3.31,0.79,11.0
19243,7.6,0.58,0.03,2.0,0.072,29.0,53.0,0.99588,3.46,0.42,9.6
19244,8.0,0.6,0.24,2.2,0.074,4.0,8.0,0.99557,3.26,0.55,10.3
19245,8.4,0.63,0.32,2.0,0.0819999999999999,14.0,24.0,0.99362,3.27,0.65,11.3
19246,8.2,0.32,0.32,2.2,0.0819999999999999,14.0,25.0,0.99745,3.26,0.64,9.5
19247,9.1,0.36,0.49,1.4,0.076,26.0,65.0,1.00025,3.32,0.89,10.9
19248,9.3,0.58,0.32,2.0,0.063,8.0,26.0,0.9956,3.32,0.62,9.3
19249,7.9,0.7,0.07,1.9,0.074,6.0,32.0,0.9988,3.43,0.46,10.5
19250,9.1,0.18,0.49,3.0,0.095,26.0,42.0,0.9982,3.09,0.57,9.2
19251,8.7,0.43,0.24,2.1,0.078,10.0,28.0,0.9962,3.2,0.57,9.4
19252,10.1,0.33,0.49,2.6,0.0819999999999999,5.0,22.0,0.9973,3.26,0.76,9.3
19253,8.2,0.42,0.33,1.9,0.0969999999999999,16.0,43.0,0.9963,3.3,0.77,10.5
19254,9.6,0.59,0.22,2.4,0.076,4.0,11.0,0.99652,3.36,0.53,9.4
19255,6.9,0.63,0.03,2.7,0.073,31.0,64.0,0.9988,3.55,0.56,10.0
19256,11.5,0.59,0.24,2.6,0.092,25.0,45.0,0.9991,3.45,0.57,13.9
19257,8.4,0.53,0.11,2.2,0.0969999999999999,8.0,19.0,0.99462,3.3,0.62,10.9
19258,6.0,0.49,0.09,2.0,0.083,13.0,24.0,0.9994,3.43,0.69,9.7
19259,7.2,0.43,0.21,1.6,0.085,13.0,50.0,0.9988,3.21,0.64,11.9
19260,8.2,0.43,0.16,1.7,0.071,15.0,37.0,0.9962,3.35,0.53,9.6
19261,8.8,0.36,0.39,2.1,0.088,6.0,24.0,0.9959,3.22,0.72,12.7
19262,7.6,0.62,0.0,1.6,0.092,7.0,24.0,0.99617,3.59,0.63,9.6
19263,7.5,0.66,0.0,1.9,0.05,8.0,18.0,0.9974,3.27,0.56,12.8
19264,8.4,0.43,0.32,2.7,0.071,3.0,9.0,0.99656,3.41,0.54,9.9
19265,8.6,0.45,0.31,2.0,0.079,10.0,18.0,0.9986,3.09,0.6,11.9
19266,9.9,0.43,0.32,2.5,0.084,17.0,40.0,0.9974,3.22,0.61,9.2
19267,7.4,0.37,0.24,1.6,0.08,11.0,26.0,0.99526,3.29,0.56,9.4
19268,6.7,0.54,0.04,1.6,0.095,14.0,34.0,0.99748,3.39,0.54,9.7
19269,7.0,0.5,0.26,2.1,0.067,6.0,17.0,0.997,3.31,0.65,10.2
19270,10.1,0.46,0.4,2.3,0.071,7.0,20.0,0.9967,3.22,0.54,9.3
19271,8.6,0.44,0.18,2.1,0.074,10.0,24.0,0.9973,3.26,0.52,10.0
19272,7.3,0.34,0.24,1.7,0.079,27.0,46.0,0.99668,3.3,0.64,10.6
19273,6.4,0.68,0.02,4.3,0.084,16.0,86.0,0.99448,3.35,0.59,9.2
19274,10.4,0.31,0.68,1.5,0.084,6.0,22.0,0.9972,3.2,0.66,9.8
19275,8.4,0.4,0.34,2.1,0.063,10.0,19.0,0.99572,3.27,0.56,12.5
19276,10.0,0.34,0.49,2.3,0.084,6.0,26.0,0.9974,3.15,0.71,10.5
19277,9.8,0.38,0.48,2.0,0.091,18.0,38.0,0.9978,3.2,0.53,10.9
19278,7.7,0.69,0.3,2.0,0.076,17.0,62.0,0.9966,3.29,0.54,9.5
19279,7.7,0.66,0.01,2.1,0.111,8.0,19.0,0.998,3.45,0.57,10.8
19280,9.0,0.24,0.39,2.3,0.077,6.0,24.0,0.99746,3.24,0.74,9.4
19281,8.8,0.37,0.29,2.4,0.087,11.0,20.0,0.99632,3.35,0.59,10.9
19282,6.8,0.58,0.0,2.2,0.077,12.0,20.0,0.99478,3.49,0.72,10.4
19283,8.8,0.39,0.49,2.4,0.076,21.0,101.0,0.99787,3.21,1.09,9.3
19284,7.1,0.38,0.31,2.2,0.0819999999999999,15.0,41.0,0.9955,3.31,0.77,9.5
19285,9.4,0.46,0.24,2.6,0.0819999999999999,24.0,44.0,0.99576,3.37,0.57,9.2
19286,9.2,0.36,0.5,2.1,0.09,5.0,20.0,0.99593,3.16,0.54,9.4
19287,7.5,0.69,0.0,2.2,0.071,13.0,30.0,0.9992,3.38,0.63,9.3
19288,8.9,0.34,0.49,1.8,0.081,15.0,48.0,0.9988,3.29,0.68,9.1
19289,10.5,0.56,0.44,4.2,0.07,6.0,14.0,1.0006,3.16,0.62,10.2
19290,9.1,0.54,0.22,5.9,0.074,13.0,31.0,0.9972,3.34,0.62,10.0
19291,11.9,0.58,0.49,2.3,0.0819999999999999,5.0,10.0,0.9967,3.15,0.59,11.3
19292,7.1,0.655,0.01,1.8,0.08,24.0,49.0,0.997,3.51,0.49,9.1
19293,9.1,0.52,0.26,2.4,0.059,5.0,15.0,0.9968,3.39,0.6,9.3
19294,7.1,0.78,0.04,1.9,0.07,38.0,63.0,0.9988,3.31,0.58,9.4
19295,6.7,0.52,0.02,2.2,0.081,16.0,42.0,0.9972,3.52,0.6,10.6
19296,5.0,0.6,0.0,1.9,0.073,14.0,33.0,0.9987,3.53,0.49,11.8
19297,7.5,0.56,0.03,2.0,0.077,36.0,121.0,0.99546,3.36,0.57,10.5
19298,7.8,0.63,0.05,1.7,0.071,14.0,27.0,0.9972,3.38,0.62,10.5
19299,7.9,0.3,0.21,2.4,0.078,21.0,119.0,0.9962,3.53,0.54,10.1
19300,7.3,0.49,0.24,1.8,0.074,15.0,34.0,0.99462,3.26,0.58,9.3
19301,7.7,0.43,0.23,2.6,0.079,28.0,60.0,0.9972,3.38,0.6,10.9
19302,8.9,0.5,0.0,2.7,0.111,6.0,16.0,0.9974,3.46,0.6,9.5
19303,9.0,0.56,0.0,2.8,0.066,6.0,28.0,1.0004,3.48,0.57,9.5
19304,9.5,0.32,0.39,1.6,0.074,28.0,45.0,0.99768,2.93,0.6,9.5
19305,6.9,1.33,0.0,1.5,0.065,12.0,30.0,0.9986,3.51,0.48,9.4
19306,7.7,0.52,0.27,1.9,0.081,18.0,64.0,0.9964,3.4,0.53,9.2
19307,7.2,0.59,0.16,2.1,0.092,21.0,77.0,0.99576,3.31,0.64,9.5
19308,8.0,0.61,0.18,2.9,0.072,10.0,37.0,0.9962,3.3,0.57,9.7
19309,7.0,0.3,0.22,2.1,0.08,4.0,10.0,0.9976,3.46,0.56,10.9
19310,9.6,0.32,0.42,2.6,0.0969999999999999,6.0,19.0,0.9988,3.12,0.65,9.2
19311,7.5,0.55,0.24,2.6,0.076,32.0,69.0,0.9962,3.36,0.56,9.5
19312,7.2,0.785,0.03,1.4,0.08,14.0,88.0,0.9991,3.29,0.6,9.1
19313,9.5,0.44,0.39,2.3,0.078,9.0,47.0,0.9988,3.21,0.68,9.5
19314,10.5,0.54,0.34,2.3,0.073,12.0,29.0,0.9965,3.25,0.57,9.4
19315,5.1,0.24,0.28,1.9,0.08,10.0,23.0,0.99572,3.44,0.81,9.4
19316,8.3,0.27,0.43,2.0,0.115,3.0,14.0,0.99672,3.16,0.85,9.2
19317,7.3,0.34,0.49,2.3,0.07,27.0,58.0,0.9972,3.36,0.62,9.2
19318,8.4,0.37,0.49,1.4,0.09,14.0,47.0,0.9972,3.19,0.62,9.4
19319,7.8,0.62,0.12,2.7,0.078,16.0,54.0,0.9968,3.28,0.59,9.7
19320,7.3,0.34,0.34,2.3,0.077,8.0,18.0,0.99656,3.2,0.62,9.5
19321,9.0,0.34,0.46,2.0,0.07,13.0,42.0,0.99701,3.3,0.58,10.2
19322,7.2,0.55,0.04,2.5,0.0819999999999999,14.0,38.0,0.9956,3.36,0.62,9.2
19323,7.5,0.46,0.32,1.9,0.091,27.0,65.0,0.9974,3.56,0.62,9.4
19324,8.8,0.41,0.18,1.6,0.077,18.0,44.0,0.9964,3.27,0.64,9.5
19325,9.2,0.39,0.33,2.1,0.081,5.0,22.0,0.9968,3.16,0.57,9.5
19326,8.3,0.56,0.23,2.0,0.0969999999999999,11.0,24.0,0.99708,3.27,0.54,11.2
19327,7.5,0.51,0.08,1.8,0.0969999999999999,6.0,12.0,0.99668,3.4,0.74,9.4
19328,8.8,0.52,0.0,1.4,0.084,12.0,27.0,0.99577,3.61,0.6,9.2
19329,7.6,0.61,0.18,2.0,0.071,5.0,20.0,0.99458,3.4,0.58,9.8
19330,8.4,0.58,0.14,1.9,0.095,8.0,20.0,0.9967,3.22,0.63,10.0
19331,7.0,0.69,0.21,1.5,0.076,8.0,23.0,0.9958,3.29,0.6,10.7
19332,6.1,0.28,0.42,6.0,0.07,9.0,28.0,0.99787,3.49,0.59,10.8
19333,8.0,0.46,0.26,1.7,0.072,14.0,27.0,0.99258,3.32,0.6,10.1
19334,8.9,0.48,0.4,4.0,0.071,8.0,22.0,0.9988,3.17,0.48,9.4
19335,7.3,0.5,0.32,2.4,0.074,25.0,121.0,0.9982,3.36,0.59,9.4
19336,8.9,0.6,0.18,2.6,0.119,6.0,20.0,0.9963,3.17,0.58,9.4
19337,6.7,0.52,0.0,1.8,0.0579999999999999,14.0,58.0,0.9973,3.38,0.54,9.6
19338,10.0,0.5,0.43,2.0,0.0819999999999999,13.0,31.0,0.99538,3.26,0.7,10.4
19339,5.6,0.51,0.04,2.7,0.075,25.0,44.0,0.99815,3.51,0.79,11.7
19340,8.1,0.4,0.3,2.3,0.1119999999999999,6.0,24.0,0.99668,3.28,0.67,9.3
19341,7.9,0.58,0.02,1.8,0.069,15.0,33.0,0.99448,3.35,0.48,11.0
19342,6.9,0.48,0.0,2.0,0.0819999999999999,12.0,47.0,0.9976,3.51,0.55,10.9
19343,8.8,0.45,0.5,2.2,0.081,21.0,110.0,0.9968,3.32,0.69,9.8
19344,7.7,0.54,0.15,1.7,0.079,24.0,52.0,0.9984,3.28,0.71,9.8
19345,8.8,0.39,0.32,2.0,0.078,13.0,62.0,0.9964,3.21,0.65,9.2
19346,7.7,0.69,0.01,2.1,0.092,30.0,85.0,0.9956,3.47,0.58,9.4
19347,7.3,0.53,0.28,2.0,0.084,15.0,31.0,0.99546,3.28,0.57,9.5
19348,7.9,0.61,0.17,2.4,0.076,17.0,66.0,0.99701,3.39,0.54,11.3
19349,7.2,0.56,0.03,2.4,0.073,26.0,45.0,0.9982,3.32,0.56,9.4
19350,7.1,0.61,0.02,1.8,0.074,28.0,51.0,0.9958,3.51,0.64,9.4
19351,6.9,0.43,0.26,2.0,0.074,16.0,42.0,0.9978,3.38,0.64,11.9
19352,10.1,0.49,0.45,2.3,0.078,15.0,24.0,0.9994,3.27,0.65,9.8
19353,7.8,0.39,0.24,2.3,0.077,4.0,36.0,0.9972,3.17,0.53,9.5
19354,8.6,0.58,0.09,2.0,0.052,24.0,94.0,0.996,3.28,0.57,9.5
19355,6.7,0.38,0.4,2.0,0.081,6.0,16.0,0.99458,3.29,0.77,11.0
19356,7.0,0.54,0.02,2.0,0.098,7.0,42.0,0.9978,3.26,0.51,9.5
19357,9.3,0.49,0.24,2.4,0.075,24.0,136.0,0.9976,3.16,0.64,9.4
19358,8.4,0.47,0.23,2.1,0.074,11.0,24.0,0.99656,3.43,0.88,10.1
19359,7.0,0.36,0.44,1.9,0.074,17.0,45.0,0.99761,3.44,0.56,9.8
19360,8.9,0.39,0.45,2.5,0.074,6.0,28.0,0.9986,3.38,0.72,9.5
19361,8.2,0.47,0.21,2.3,0.079,3.0,15.0,0.9955,3.34,0.57,10.0
19362,8.6,0.44,0.24,2.6,0.068,26.0,52.0,0.9976,3.23,0.66,11.2
19363,10.9,0.43,0.39,2.1,0.075,5.0,10.0,0.9966,3.38,0.65,11.2
19364,8.4,0.37,0.63,2.1,0.08,24.0,44.0,0.99494,3.16,0.44,10.0
19365,11.3,0.24,0.39,2.9,0.092,14.0,32.0,0.9974,3.19,0.77,11.0
19366,10.6,0.34,0.48,2.2,0.069,12.0,47.0,0.9962,3.19,0.76,10.3
19367,8.2,0.5,0.24,1.8,0.092,6.0,12.0,0.99628,3.36,0.55,9.9
19368,7.1,0.58,0.02,2.2,0.073,12.0,35.0,0.99572,3.2,0.69,11.4
19369,8.3,0.59,0.04,1.8,0.08,20.0,42.0,0.99656,3.38,0.52,11.4
19370,7.0,0.36,0.31,2.9,0.084,27.0,55.0,0.994,3.25,0.69,9.4
19371,7.9,0.6,0.14,2.4,0.071,13.0,86.0,0.9959,3.35,0.62,9.4
19372,6.3,0.54,0.0,2.0,0.1159999999999999,6.0,14.0,0.9982,3.27,0.62,9.4
19373,7.4,0.55,0.05,2.1,0.055,5.0,12.0,0.9967,3.17,0.52,10.3
19374,9.2,0.61,0.0,2.3,0.071,6.0,16.0,0.99498,3.52,0.62,9.5
19375,7.5,0.59,0.02,2.6,0.079,14.0,32.0,0.9988,3.35,0.56,9.8
19376,9.5,0.31,0.49,2.3,0.087,3.0,11.0,0.9991,3.22,0.63,10.5
19377,7.0,0.61,0.02,1.8,0.071,7.0,22.0,0.99542,3.44,0.61,9.0
19378,7.4,0.54,0.14,1.7,0.065,12.0,18.0,0.99786,3.32,0.59,9.4
19379,6.1,0.6,0.04,2.3,0.075,17.0,44.0,0.99572,3.36,0.72,11.2
19380,8.0,0.46,0.24,1.8,0.07,6.0,15.0,0.9962,3.32,0.54,9.4
19381,8.2,0.41,0.38,2.0,0.098,28.0,71.0,0.9962,3.2,0.73,9.8
19382,8.4,0.41,0.29,1.8,0.076,4.0,13.0,0.9974,3.19,0.78,9.4
19383,7.8,0.38,0.35,2.0,0.084,14.0,65.0,0.9963,3.38,0.56,9.7
19384,8.9,0.43,0.42,1.9,0.07,6.0,21.0,0.99593,3.28,0.48,9.5
19385,7.8,0.57,0.24,2.6,0.083,12.0,40.0,0.9976,3.31,0.56,9.9
19386,6.9,0.39,0.29,1.9,0.077,15.0,54.0,0.9964,3.45,0.72,9.6
