id,Calories
900607,58.4072
900608,11.080024
900609,45.762024
900610,108.98719
900611,32.57181
900612,113.17061
900613,47.120056
900614,83.42931
900615,170.29054
900616,120.875465
900617,148.40582
900618,49.804203
900619,21.967726
900620,132.54128
900621,76.86405
900622,18.842228
900623,67.065
900624,175.0792
900625,32.91328
900626,132.96909
900627,62.960182
900628,128.12576
900629,127.71813
900630,111.657555
900631,60.592834
900632,10.623316
900633,180.77098
900634,82.78214
900635,41.01784
900636,167.07603
900637,208.67737
900638,9.327748
900639,163.80301
900640,166.01123
900641,21.294138
900642,124.82895
900643,122.39011
900644,225.0404
900645,7.4850764
900646,189.09138
900647,84.33807
900648,211.22987
900649,189.61237
900650,64.058716
900651,44.95702
900652,109.97052
900653,28.805794
900654,57.482502
900655,68.706795
900656,89.94775
900657,193.22185
900658,212.30785
900659,162.0747
900660,57.105274
900661,61.882977
900662,17.088396
900663,55.4947
900664,88.980194
900665,13.385472
900666,37.016624
900667,16.269144
900668,149.94925
900669,187.63257
900670,89.35521
900671,159.16452
900672,56.840237
900673,115.995476
900674,11.672278
900675,68.48838
900676,48.115448
900677,84.53001
900678,208.16066
900679,80.144966
900680,130.58868
900681,71.23816
900682,210.64926
900683,161.39317
900684,126.17358
900685,86.33238
900686,35.874287
900687,60.00126
900688,93.260414
900689,20.130056
900690,96.931564
900691,147.42363
900692,178.03725
900693,195.56375
900694,24.615192
900695,50.276367
900696,164.14658
900697,155.09607
900698,217.5953
900699,78.655876
900700,143.23515
900701,47.471527
900702,29.985332
900703,110.15316
900704,38.122997
900705,9.086991
900706,195.43402
900707,55.20466
900708,179.4037
900709,200.37234
900710,238.39207
900711,191.62646
900712,19.995249
900713,81.95646
900714,42.00184
900715,35.963943
900716,178.3162
900717,162.96097
900718,7.4137225
900719,83.57821
900720,172.86743
900721,27.37912
900722,193.40857
900723,51.177612
900724,31.524675
900725,106.618324
900726,167.22589
900727,67.81961
900728,10.21273
900729,17.709644
900730,260.63098
900731,46.931602
900732,103.59559
900733,70.95146
900734,181.94385
900735,176.47884
900736,75.77891
900737,122.15901
900738,138.86325
900739,198.82233
900740,132.95044
900741,86.83373
900742,150.10847
900743,56.850155
900744,153.79156
900745,172.97906
900746,136.42813
900747,157.02708
900748,38.569405
900749,80.95259
900750,171.7011
900751,170.97137
900752,103.69306
900753,71.221825
900754,243.30861
900755,68.17788
900756,64.71871
900757,199.0456
900758,44.68273
900759,86.92992
900760,228.95099
900761,204.49162
900762,180.56665
900763,169.23235
900764,73.79372
900765,188.07188
900766,36.75562
900767,58.336136
900768,18.232107
900769,15.649584
900770,61.05134
900771,9.437302
900772,11.243592
900773,85.66205
900774,196.05971
900775,138.52594
900776,140.74472
900777,19.226849
900778,16.57815
900779,110.78414
900780,168.70633
900781,258.20935
900782,22.313076
900783,95.81415
900784,45.8956
900785,15.171009
900786,43.61189
900787,29.818882
900788,142.97273
900789,23.508259
900790,109.37907
900791,10.114944
900792,38.87673
900793,17.009867
900794,12.605222
900795,11.51927
900796,22.289776
900797,166.27641
900798,180.89804
900799,47.727184
900800,155.55518
900801,54.281406
900802,187.34193
900803,171.59508
900804,46.27724
900805,166.75244
900806,139.58598
900807,46.611725
900808,171.20998
900809,19.207716
900810,5.768684
900811,88.94533
900812,179.58855
900813,14.590699
900814,73.15667
900815,118.801544
900816,176.53922
900817,27.942135
900818,9.639215
900819,3.2058132
900820,67.72592
900821,12.067399
900822,12.0284395
900823,69.086365
900824,217.22395
900825,60.730534
900826,73.552574
900827,103.53148
900828,70.55089
900829,126.29174
900830,43.85805
900831,153.97174
900832,41.267117
900833,81.09275
900834,115.13233
900835,95.93248
900836,64.806885
900837,15.206302
900838,9.694689
900839,108.02632
900840,108.812836
900841,7.1544957
900842,90.57534
900843,72.388695
900844,70.41826
900845,188.09424
900846,90.30859
900847,136.99971
900848,180.07059
900849,159.87242
900850,60.85144
900851,88.14828
900852,78.5553
900853,167.88835
900854,37.873337
900855,136.73254
900856,225.93617
900857,81.29017
900858,122.00699
900859,104.89982
900860,129.4149
900861,170.58116
900862,22.581297
900863,78.236145
900864,211.4217
900865,151.60928
900866,92.18616
900867,11.883087
900868,59.75608
900869,128.40851
900870,75.0013
900871,124.85348
900872,110.40118
900873,205.84239
900874,219.80307
900875,48.572533
900876,99.555725
900877,86.717674
900878,160.9397
900879,152.27406
900880,13.2540045
900881,63.524273
900882,45.46845
900883,30.459276
900884,172.28818
900885,6.917773
900886,115.6817
900887,90.4621
900888,15.046132
900889,115.759705
900890,26.193077
900891,70.302086
900892,59.08324
900893,7.7671013
900894,26.20115
900895,19.098196
900896,146.02045
900897,98.116295
900898,42.320217
900899,149.07108
900900,89.04856
900901,34.451065
900902,17.768875
900903,50.108143
900904,10.742121
900905,30.320343
900906,81.50833
900907,3.2517948
900908,48.77402
900909,27.236115
900910,140.31168
900911,186.74364
900912,22.559912
900913,103.98841
900914,21.816046
900915,12.283995
900916,44.29688
900917,134.19629
900918,79.412056
900919,182.1346
900920,66.23155
900921,83.59019
900922,124.73465
900923,15.356983
900924,146.87422
900925,34.19661
900926,215.45921
900927,165.5864
900928,95.695694
900929,40.27711
900930,101.2811
900931,21.30665
900932,46.704906
900933,118.46776
900934,101.83094
900935,68.138084
900936,10.776695
900937,179.65948
900938,60.01125
900939,19.927895
900940,17.601864
900941,3.052903
900942,10.099702
900943,98.39046
900944,202.00308
900945,107.06492
900946,230.47487
900947,84.70821
900948,83.32311
900949,102.60546
900950,163.53941
900951,251.44693
900952,71.008995
900953,77.81465
900954,65.74507
900955,99.220085
900956,29.87977
900957,208.37091
900958,67.63797
900959,105.70046
900960,149.10704
900961,123.46403
900962,68.91353
900963,13.032315
900964,105.97839
900965,5.797362
900966,112.58792
900967,67.689674
900968,44.845276
900969,56.50922
900970,14.693952
900971,27.017206
900972,102.65276
900973,4.178853
900974,100.58988
900975,95.73562
900976,86.19183
900977,87.779
900978,100.12872
900979,12.384283
900980,87.71093
900981,14.828587
900982,73.92121
900983,39.35242
900984,197.32083
900985,19.473267
900986,133.46379
900987,63.41325
900988,22.849873
900989,131.7284
900990,54.600628
900991,40.323364
900992,6.6955104
900993,62.93969
900994,2.902393
900995,54.674904
900996,137.36826
900997,206.92809
900998,21.86656
900999,2.3050494
901000,32.655598
901001,12.960742
901002,172.84761
901003,56.760677
901004,47.888622
901005,103.12553
901006,217.99077
901007,25.087631
901008,20.44067
901009,101.69013
901010,187.02785
901011,22.96419
901012,89.55177
901013,6.239541
901014,13.385245
901015,248.95152
901016,155.46951
901017,143.6329
901018,115.17976
901019,7.7649407
901020,67.6433
901021,93.78771
901022,156.00037
901023,202.11966
901024,50.859314
901025,117.3477
901026,116.77431
901027,12.494775
901028,157.40678
901029,21.463003
901030,70.85762
901031,64.64724
901032,162.35056
901033,196.1801
901034,14.8614645
901035,152.90874
901036,29.053968
901037,127.54617
901038,26.447252
901039,55.48719
901040,51.945114
901041,234.43477
901042,171.44664
901043,22.507605
901044,155.93784
901045,52.54221
901046,158.18857
901047,49.45671
901048,43.2853
901049,112.834335
901050,212.43733
901051,176.25632
901052,78.35615
901053,33.29456
901054,170.93446
901055,55.835003
901056,20.98802
901057,47.998352
901058,45.28197
901059,212.40382
901060,123.203125
901061,129.73509
901062,139.87025
901063,86.15935
901064,148.12556
901065,260.01178
901066,103.835495
901067,210.51228
901068,195.37437
901069,121.284615
901070,73.140656
901071,175.0772
901072,27.136728
901073,170.43648
901074,99.85644
901075,131.96019
901076,61.658916
901077,21.821262
901078,17.326939
901079,82.8231
901080,21.765081
901081,6.8236356
901082,166.66971
901083,41.626625
901084,86.70306
901085,63.204514
901086,109.05105
901087,127.25536
901088,4.7118516
901089,38.209423
901090,92.28754
901091,88.636345
901092,5.3675237
901093,87.99687
901094,61.96595
901095,157.22505
901096,142.91785
901097,164.71875
901098,211.617
901099,131.79857
901100,4.4011903
901101,138.8422
901102,131.72952
901103,12.445836
901104,148.22289
901105,60.712784
901106,123.73378
901107,133.95616
901108,36.45648
901109,28.000868
901110,55.852707
901111,56.03037
901112,33.6027
901113,153.10722
901114,6.806044
901115,114.0104
901116,42.245014
901117,41.334732
901118,61.284573
901119,76.68389
901120,25.23099
901121,7.1356893
901122,107.94739
901123,133.03374
901124,15.477056
901125,62.924374
901126,167.10202
901127,90.63574
901128,141.92688
901129,147.02979
901130,60.64869
901131,82.02663
901132,39.015015
901133,9.752822
901134,33.486164
901135,115.28338
901136,60.440052
901137,86.849884
901138,194.05472
901139,118.63688
901140,184.89262
901141,91.219025
901142,174.11813
901143,55.6138
901144,129.46259
901145,195.02203
901146,201.77557
901147,66.11007
901148,69.92905
901149,162.54669
901150,180.1983
901151,117.78881
901152,180.84645
901153,101.90879
901154,119.05341
901155,42.923656
901156,164.03725
901157,132.85335
901158,35.425537
901159,72.8343
901160,32.1556
901161,123.57258
901162,46.626225
901163,172.6927
901164,43.681107
901165,12.449855
901166,11.55149
901167,156.67545
901168,42.36714
901169,30.406555
901170,167.66576
901171,26.968872
901172,47.36733
901173,51.47701
901174,90.810844
901175,75.3772
901176,101.81911
901177,107.10062
901178,134.95998
901179,17.007563
901180,188.7878
901181,5.6500545
901182,59.112328
901183,41.974205
901184,157.59364
901185,85.32933
901186,108.88659
901187,19.417013
901188,17.032711
901189,137.46283
901190,81.29143
901191,77.73127
901192,70.47768
901193,9.517536
901194,183.14113
901195,131.17702
901196,28.476425
901197,158.54623
901198,97.22974
901199,1.9762874
901200,58.716293
901201,19.82072
901202,33.080406
901203,49.507423
901204,168.30246
901205,198.65324
901206,41.490715
901207,92.07114
901208,251.86504
901209,37.79253
901210,167.8859
901211,12.071307
901212,71.07202
901213,35.893433
901214,183.25809
901215,29.214893
901216,171.74481
901217,205.35828
901218,199.21092
901219,94.10526
901220,57.203865
901221,215.89322
901222,96.49036
901223,83.91345
901224,188.20192
901225,120.6815
901226,79.02593
901227,13.816823
901228,13.075647
901229,136.1198
901230,12.622751
901231,161.29318
901232,53.83732
901233,147.84698
901234,216.25789
901235,28.561106
901236,126.07687
901237,16.406553
901238,18.856375
901239,15.511587
901240,249.37593
901241,18.007902
901242,45.105927
901243,15.351717
901244,62.73437
901245,39.52016
901246,43.41922
901247,75.34119
901248,89.60591
901249,211.04692
901250,10.588693
901251,125.88733
901252,11.771437
901253,92.28246
901254,103.19179
901255,10.92411
901256,1.4512093
901257,24.552546
901258,34.50952
901259,142.0478
901260,141.78801
901261,63.703907
901262,18.643875
901263,53.67226
901264,14.882593
901265,137.54265
901266,63.7417
901267,139.28654
901268,56.078197
901269,149.12788
901270,162.33653
901271,17.226795
901272,198.81001
901273,50.522984
901274,177.40596
901275,61.717358
901276,80.27761
901277,171.42111
901278,102.05604
901279,97.30423
901280,35.136837
901281,43.183357
901282,3.0054414
901283,27.615215
901284,116.540886
901285,53.95912
901286,102.27561
901287,21.056915
901288,2.967406
901289,9.011729
901290,89.61934
901291,209.72574
901292,19.575842
901293,163.3152
901294,102.18627
901295,66.24841
901296,68.95136
901297,42.73028
901298,129.49315
901299,25.696804
901300,52.022114
901301,4.6908627
901302,47.9555
901303,61.98783
901304,7.957975
901305,127.587456
901306,6.8781824
901307,30.725412
901308,155.64674
901309,33.397057
901310,190.20473
901311,42.254616
901312,53.771313
901313,124.00815
901314,151.01894
901315,148.434
901316,62.18134
901317,9.420642
901318,114.99517
901319,107.873764
901320,179.57948
901321,112.54196
901322,167.35472
901323,12.747735
901324,94.43264
901325,76.27811
901326,70.114716
901327,29.21528
901328,167.84543
901329,149.78018
901330,14.416525
901331,113.763115
901332,42.04829
901333,143.12248
901334,213.10019
901335,195.46024
901336,56.60112
901337,55.560646
901338,110.521706
901339,154.88368
901340,210.54431
901341,183.7096
901342,18.880074
901343,50.120476
901344,93.22384
901345,23.003397
901346,52.857494
901347,103.784256
901348,153.89958
901349,191.75087
901350,207.97083
901351,20.958826
901352,99.144844
901353,156.80542
901354,93.55961
901355,159.00845
901356,25.301155
901357,10.247648
901358,87.462616
901359,40.037502
901360,193.0074
901361,9.073945
901362,120.38012
901363,84.1382
901364,132.95427
901365,148.85484
901366,59.237156
901367,133.89572
901368,71.95573
901369,129.55371
901370,10.99901
901371,67.75102
901372,10.596441
901373,159.33334
901374,105.623405
901375,34.51237
901376,9.18889
901377,36.15776
901378,163.90523
901379,146.76129
901380,47.80434
901381,84.12713
901382,7.0636396
901383,78.88379
901384,236.68079
901385,148.22884
901386,120.56622
901387,127.27226
901388,170.32025
901389,195.82556
901390,12.539925
901391,66.78297
901392,170.29437
901393,125.38488
901394,49.930706
901395,151.31511
901396,81.04424
901397,168.87964
901398,145.76813
901399,22.559383
901400,18.695417
901401,12.592623
901402,6.826752
901403,81.6656
901404,3.1757057
901405,181.27939
901406,52.903904
901407,162.73367
901408,90.409935
901409,139.71092
901410,167.03693
901411,86.38104
901412,204.34511
901413,107.65927
901414,5.8421707
901415,141.5411
901416,148.34587
901417,76.16317
901418,208.30827
901419,44.612076
901420,19.32156
901421,5.3152847
901422,205.58176
901423,155.38991
901424,59.046413
901425,143.81601
901426,37.914295
901427,67.749954
901428,257.1387
901429,42.33583
901430,89.67759
901431,12.233885
901432,158.63327
901433,98.86744
901434,14.978816
901435,193.19688
901436,70.34086
901437,111.3561
901438,163.31123
901439,80.33348
901440,142.85059
901441,88.934616
901442,39.79102
901443,140.4048
901444,61.932117
901445,18.301323
901446,78.69722
901447,87.431755
901448,126.02324
901449,56.86594
901450,148.79166
901451,35.795555
901452,103.35709
901453,133.39447
901454,16.009108
901455,90.319534
901456,133.00337
901457,216.67256
901458,180.5891
901459,67.25008
901460,2.8032491
901461,207.32474
901462,126.64449
901463,226.84346
901464,61.46832
901465,78.704185
901466,10.5505085
901467,13.808667
901468,67.80712
901469,2.6529117
901470,214.89052
901471,22.558004
901472,144.02037
901473,9.816859
901474,112.26116
901475,164.95786
901476,255.24876
901477,49.081577
901478,96.51293
901479,134.44719
901480,6.6575036
901481,147.68588
901482,15.0757475
901483,154.37813
901484,13.715947
901485,6.702523
901486,9.358347
901487,167.6929
901488,127.33847
901489,2.7338843
901490,114.144806
901491,73.161125
901492,152.52274
901493,71.962746
901494,9.739872
901495,72.74153
901496,64.273445
901497,33.318504
901498,15.223896
901499,176.15279
901500,221.50327
901501,68.6836
901502,229.6856
901503,148.69647
901504,146.55046
901505,203.9324
901506,35.321976
901507,8.527188
901508,30.828037
901509,119.421524
901510,75.4317
901511,52.37424
901512,91.46224
901513,187.85213
901514,43.79417
901515,40.168167
901516,222.27948
901517,111.720856
901518,203.33305
901519,163.1927
901520,49.507324
901521,5.6695504
901522,109.55979
901523,32.764782
901524,16.838139
901525,34.65852
901526,3.5325744
901527,27.55739
901528,12.727999
901529,81.5319
901530,56.06587
901531,34.587627
901532,256.66876
901533,10.544889
901534,184.86517
901535,103.34909
901536,92.955315
901537,78.49888
901538,34.85903
901539,118.71948
901540,87.409615
901541,26.105473
901542,156.01802
901543,5.0476627
901544,73.7802
901545,175.25507
901546,147.53531
901547,127.41752
901548,163.98106
901549,37.818638
901550,173.26108
901551,7.904244
901552,1.9457676
901553,11.955598
901554,42.364132
901555,12.505592
901556,170.18317
901557,63.04556
901558,28.354998
901559,67.72001
901560,115.4268
901561,108.41054
901562,39.645687
